,image_path,predicted_probability,predicted_labels,true_labels,label_match
268,Input_Files/Testing_Images/NotPineapple/Pear_Abate-r_94_100.jpg,0.6076834201812744,1,0,False
269,Input_Files/Testing_Images/Pineapple/Pineapple-r_100_100.jpg,0.670017421245575,1,1,True
270,Input_Files/Testing_Images/NotPineapple/Banana_Red-179_100.jpg,-0.5575964450836182,0,0,True
271,Input_Files/Testing_Images/NotPineapple/Limes-r_45_100.jpg,-0.6384804844856262,0,0,True
272,Input_Files/Testing_Images/NotPineapple/Apple_Red_1-r_95_100.jpg,0.5062828660011292,1,0,False
273,Input_Files/Testing_Images/Pineapple/Pineapple-r_119_100.jpg,0.6544589996337891,1,1,True
274,Input_Files/Testing_Images/Pineapple/Pineapple-215_100.jpg,0.6475343108177185,1,1,True
275,Input_Files/Testing_Images/Pineapple/Pineapple-243_100.jpg,0.6892104744911194,1,1,True
276,Input_Files/Testing_Images/Pineapple/Pineapple-r_129_100.jpg,0.6231400966644287,1,1,True
277,Input_Files/Testing_Images/Pineapple/Pineapple-9_100.jpg,0.6483600735664368,1,1,True
278,Input_Files/Testing_Images/Pineapple/Pineapple-r_190_100.jpg,0.5942549109458923,1,1,True
279,Input_Files/Testing_Images/Pineapple/Pineapple-270_100.jpg,0.6155664324760437,1,1,True
280,Input_Files/Testing_Images/Pineapple/Pineapple-r_120_100.jpg,0.6474189758300781,1,1,True
281,Input_Files/Testing_Images/Pineapple/Pineapple-22_100.jpg,0.6621717214584351,1,1,True
282,Input_Files/Testing_Images/NotPineapple/Apple_Golden_2-r_36_100.jpg,-0.7313006520271301,0,0,True
283,Input_Files/Testing_Images/Pineapple/Pineapple-r_225_100.jpg,0.6733797192573547,1,1,True
284,Input_Files/Testing_Images/Pineapple/Pineapple-r_141_100.jpg,0.6100051403045654,1,1,True
285,Input_Files/Testing_Images/NotPineapple/Mango-264_100.jpg,0.6139239072799683,1,0,False
286,Input_Files/Testing_Images/Pineapple/Pineapple-99_100.jpg,0.6256968379020691,1,1,True
287,Input_Files/Testing_Images/Pineapple/Pineapple-r_130_100.jpg,0.6553512215614319,1,1,True
288,Input_Files/Testing_Images/Pineapple/Pineapple-189_100.jpg,0.6428458094596863,1,1,True
289,Input_Files/Testing_Images/NotPineapple/Raspberry-r_89_100.jpg,0.5313596129417419,1,0,False
290,Input_Files/Testing_Images/NotPineapple/Apple_Red_2-r_76_100.jpg,-0.5387343168258667,0,0,True
291,Input_Files/Testing_Images/Pineapple/Pineapple-326_100.jpg,0.6614224314689636,1,1,True
292,Input_Files/Testing_Images/NotPineapple/Pear_Monster-107_100.jpg,-0.7775368094444275,0,0,True
293,Input_Files/Testing_Images/Pineapple/Pineapple-7_100.jpg,0.6431828141212463,1,1,True
294,Input_Files/Testing_Images/Pineapple/Pineapple-r_214_100.jpg,0.6842061877250671,1,1,True
295,Input_Files/Testing_Images/Pineapple/Pineapple-268_100.jpg,0.6206287145614624,1,1,True
296,Input_Files/Testing_Images/NotPineapple/Raspberry-79_100.jpg,-0.5466382503509521,0,0,True
297,Input_Files/Testing_Images/NotPineapple/Apple_Golden_3-r_79_100.jpg,-0.5881707668304443,0,0,True
298,Input_Files/Testing_Images/NotPineapple/Grape_White-96_100.jpg,-0.7286545038223267,0,0,True
299,Input_Files/Testing_Images/NotPineapple/Grapefruit_Pink-57_100.jpg,-0.7053824067115784,0,0,True
300,Input_Files/Testing_Images/NotPineapple/Carambula-97_100.jpg,-0.6032735705375671,0,0,True
301,Input_Files/Testing_Images/NotPineapple/Apple_Red_3-r_327_100.jpg,-0.5104256272315979,0,0,True
302,Input_Files/Testing_Images/NotPineapple/Clementine-36_100.jpg,-0.6750494241714478,0,0,True
303,Input_Files/Testing_Images/Pineapple/Pineapple-28_100.jpg,0.6328104138374329,1,1,True
304,Input_Files/Testing_Images/NotPineapple/Strawberry-81_100.jpg,0.604948878288269,1,0,False
305,Input_Files/Testing_Images/NotPineapple/Apple_Golden_1-86_100.jpg,-0.6019355654716492,0,0,True
306,Input_Files/Testing_Images/NotPineapple/Avocado_ripe-r_105_100.jpg,0.7225745916366577,1,0,False
307,Input_Files/Testing_Images/Pineapple/Pineapple-217_100.jpg,0.6667735576629639,1,1,True
308,Input_Files/Testing_Images/Pineapple/Pineapple-r_226_100.jpg,0.672683835029602,1,1,True
309,Input_Files/Testing_Images/Pineapple/Pineapple-r_84_100.jpg,0.6611009240150452,1,1,True
310,Input_Files/Testing_Images/Pineapple/Pineapple-271_100.jpg,0.6129288077354431,1,1,True
311,Input_Files/Testing_Images/NotPineapple/Apple_Braeburn-r_37_100.jpg,-0.5201687216758728,0,0,True
312,Input_Files/Testing_Images/NotPineapple/Huckleberry-246_100.jpg,0.7233198285102844,1,0,False
313,Input_Files/Testing_Images/NotPineapple/Peach-r_99_100.jpg,0.6267035603523254,1,0,False
314,Input_Files/Testing_Images/Pineapple/Pineapple-r_74_100.jpg,0.6571688652038574,1,1,True
315,Input_Files/Testing_Images/Pineapple/Pineapple-r_75_100.jpg,0.6556172370910645,1,1,True
316,Input_Files/Testing_Images/Pineapple/Pineapple-173_100.jpg,0.6617028713226318,1,1,True
317,Input_Files/Testing_Images/NotPineapple/Grape_White_2-r_61_100.jpg,-0.7669812440872192,0,0,True
318,Input_Files/Testing_Images/NotPineapple/Guava-r_257_100.jpg,-0.5723510384559631,0,0,True
319,Input_Files/Testing_Images/Pineapple/Pineapple-r_88_100.jpg,0.6546339392662048,1,1,True
320,Input_Files/Testing_Images/Pineapple/Pineapple-17_100.jpg,0.646712064743042,1,1,True
321,Input_Files/Testing_Images/Pineapple/Pineapple-15_100.jpg,0.6484757661819458,1,1,True
322,Input_Files/Testing_Images/Pineapple/Pineapple-r_208_100.jpg,0.695853054523468,1,1,True
323,Input_Files/Testing_Images/Pineapple/Pineapple-r_155_100.jpg,0.5886220932006836,1,1,True
324,Input_Files/Testing_Images/Pineapple/Pineapple-218_100.jpg,0.6478694081306458,1,1,True
325,Input_Files/Testing_Images/NotPineapple/Apple_Red_3-50_100.jpg,0.6064048409461975,1,0,False
326,Input_Files/Testing_Images/NotPineapple/Cocos-r_165_100.jpg,0.6153918504714966,1,0,False
327,Input_Files/Testing_Images/NotPineapple/Pear_Monster-94_100.jpg,-0.7776820063591003,0,0,True
328,Input_Files/Testing_Images/Pineapple/Pineapple-234_100.jpg,0.6493330597877502,1,1,True
329,Input_Files/Testing_Images/NotPineapple/Cactus_fruit-46_100.jpg,-0.7152659893035889,0,0,True
330,Input_Files/Testing_Images/NotPineapple/Pear_Monster-r_219_100.jpg,-0.7405614256858826,0,0,True
331,Input_Files/Testing_Images/NotPineapple/Apple_Red_Yellow-32_100.jpg,-0.5357760190963745,0,0,True
