,image_path,predicted_probability,predicted_labels,true_labels,label_match
267,Input_Files/Testing_Images/NotPineapple/Kiwi-r_61_100.jpg,0.5167877078056335,1,0,False
268,Input_Files/Testing_Images/NotPineapple/Pear_Abate-r_94_100.jpg,-0.5164021253585815,0,0,True
269,Input_Files/Testing_Images/Pineapple/Pineapple-r_100_100.jpg,0.8140348792076111,1,1,True
270,Input_Files/Testing_Images/NotPineapple/Banana_Red-179_100.jpg,-0.6469373106956482,0,0,True
271,Input_Files/Testing_Images/NotPineapple/Limes-r_45_100.jpg,0.5216845870018005,1,0,False
272,Input_Files/Testing_Images/NotPineapple/Apple_Red_1-r_95_100.jpg,-0.851408839225769,0,0,True
273,Input_Files/Testing_Images/Pineapple/Pineapple-r_119_100.jpg,0.7996728420257568,1,1,True
274,Input_Files/Testing_Images/Pineapple/Pineapple-215_100.jpg,0.8233762979507446,1,1,True
275,Input_Files/Testing_Images/Pineapple/Pineapple-243_100.jpg,0.7951164841651917,1,1,True
276,Input_Files/Testing_Images/Pineapple/Pineapple-r_129_100.jpg,0.8344123959541321,1,1,True
277,Input_Files/Testing_Images/Pineapple/Pineapple-9_100.jpg,0.8421554565429688,1,1,True
278,Input_Files/Testing_Images/Pineapple/Pineapple-r_190_100.jpg,0.8492908477783203,1,1,True
279,Input_Files/Testing_Images/Pineapple/Pineapple-270_100.jpg,0.8458148241043091,1,1,True
280,Input_Files/Testing_Images/Pineapple/Pineapple-r_120_100.jpg,0.7994436025619507,1,1,True
281,Input_Files/Testing_Images/Pineapple/Pineapple-22_100.jpg,0.8003342151641846,1,1,True
282,Input_Files/Testing_Images/NotPineapple/Apple_Golden_2-r_36_100.jpg,-0.6965240240097046,0,0,True
283,Input_Files/Testing_Images/Pineapple/Pineapple-r_225_100.jpg,0.8189385533332825,1,1,True
284,Input_Files/Testing_Images/Pineapple/Pineapple-r_141_100.jpg,0.8413419723510742,1,1,True
285,Input_Files/Testing_Images/NotPineapple/Mango-264_100.jpg,0.5054687261581421,1,0,False
286,Input_Files/Testing_Images/Pineapple/Pineapple-99_100.jpg,0.815099835395813,1,1,True
287,Input_Files/Testing_Images/Pineapple/Pineapple-r_130_100.jpg,0.8321850299835205,1,1,True
288,Input_Files/Testing_Images/Pineapple/Pineapple-189_100.jpg,0.8333182334899902,1,1,True
289,Input_Files/Testing_Images/NotPineapple/Raspberry-r_89_100.jpg,-0.5029491186141968,0,0,True
290,Input_Files/Testing_Images/NotPineapple/Apple_Red_2-r_76_100.jpg,-0.7185466885566711,0,0,True
291,Input_Files/Testing_Images/Pineapple/Pineapple-326_100.jpg,0.805378794670105,1,1,True
292,Input_Files/Testing_Images/NotPineapple/Pear_Monster-107_100.jpg,-0.6595832109451294,0,0,True
293,Input_Files/Testing_Images/Pineapple/Pineapple-7_100.jpg,0.8342323303222656,1,1,True
294,Input_Files/Testing_Images/Pineapple/Pineapple-r_214_100.jpg,0.8327814936637878,1,1,True
295,Input_Files/Testing_Images/Pineapple/Pineapple-268_100.jpg,0.8269103169441223,1,1,True
296,Input_Files/Testing_Images/NotPineapple/Raspberry-79_100.jpg,-0.518182098865509,0,0,True
297,Input_Files/Testing_Images/NotPineapple/Apple_Golden_3-r_79_100.jpg,-0.7300941348075867,0,0,True
298,Input_Files/Testing_Images/NotPineapple/Grape_White-96_100.jpg,-0.7609789967536926,0,0,True
299,Input_Files/Testing_Images/NotPineapple/Grapefruit_Pink-57_100.jpg,-0.5953730940818787,0,0,True
300,Input_Files/Testing_Images/NotPineapple/Carambula-97_100.jpg,-0.7458266019821167,0,0,True
301,Input_Files/Testing_Images/NotPineapple/Apple_Red_3-r_327_100.jpg,-0.9427525997161865,0,0,True
302,Input_Files/Testing_Images/NotPineapple/Clementine-36_100.jpg,-0.6508115530014038,0,0,True
303,Input_Files/Testing_Images/Pineapple/Pineapple-28_100.jpg,0.80550616979599,1,1,True
304,Input_Files/Testing_Images/NotPineapple/Strawberry-81_100.jpg,-0.9899358153343201,0,0,True
305,Input_Files/Testing_Images/NotPineapple/Apple_Golden_1-86_100.jpg,-0.5158001184463501,0,0,True
306,Input_Files/Testing_Images/NotPineapple/Avocado_ripe-r_105_100.jpg,0.6715545654296875,1,0,False
307,Input_Files/Testing_Images/Pineapple/Pineapple-217_100.jpg,0.804131805896759,1,1,True
308,Input_Files/Testing_Images/Pineapple/Pineapple-r_226_100.jpg,0.8086284399032593,1,1,True
309,Input_Files/Testing_Images/Pineapple/Pineapple-r_84_100.jpg,0.8474997878074646,1,1,True
310,Input_Files/Testing_Images/Pineapple/Pineapple-271_100.jpg,0.8336772322654724,1,1,True
311,Input_Files/Testing_Images/NotPineapple/Apple_Braeburn-r_37_100.jpg,-0.9317352175712585,0,0,True
312,Input_Files/Testing_Images/NotPineapple/Huckleberry-246_100.jpg,0.5165891647338867,1,0,False
313,Input_Files/Testing_Images/NotPineapple/Peach-r_99_100.jpg,-0.842579185962677,0,0,True
314,Input_Files/Testing_Images/Pineapple/Pineapple-r_74_100.jpg,0.7934004664421082,1,1,True
315,Input_Files/Testing_Images/Pineapple/Pineapple-r_75_100.jpg,0.8132646083831787,1,1,True
316,Input_Files/Testing_Images/Pineapple/Pineapple-173_100.jpg,0.838165283203125,1,1,True
317,Input_Files/Testing_Images/NotPineapple/Grape_White_2-r_61_100.jpg,-0.8450654149055481,0,0,True
318,Input_Files/Testing_Images/NotPineapple/Guava-r_257_100.jpg,-0.5371461510658264,0,0,True
319,Input_Files/Testing_Images/Pineapple/Pineapple-r_88_100.jpg,0.8414214253425598,1,1,True
320,Input_Files/Testing_Images/Pineapple/Pineapple-17_100.jpg,0.8246845006942749,1,1,True
321,Input_Files/Testing_Images/Pineapple/Pineapple-15_100.jpg,0.8249465823173523,1,1,True
322,Input_Files/Testing_Images/Pineapple/Pineapple-r_208_100.jpg,0.8228614926338196,1,1,True
323,Input_Files/Testing_Images/Pineapple/Pineapple-r_155_100.jpg,0.849854588508606,1,1,True
324,Input_Files/Testing_Images/Pineapple/Pineapple-218_100.jpg,0.8142679333686829,1,1,True
325,Input_Files/Testing_Images/NotPineapple/Apple_Red_3-50_100.jpg,-0.9860572814941406,0,0,True
326,Input_Files/Testing_Images/NotPineapple/Cocos-r_165_100.jpg,0.6361002326011658,1,0,False
327,Input_Files/Testing_Images/NotPineapple/Pear_Monster-94_100.jpg,-0.6769391298294067,0,0,True
328,Input_Files/Testing_Images/Pineapple/Pineapple-234_100.jpg,0.7672355771064758,1,1,True
329,Input_Files/Testing_Images/NotPineapple/Cactus_fruit-46_100.jpg,-0.7187532186508179,0,0,True
330,Input_Files/Testing_Images/NotPineapple/Pear_Monster-r_219_100.jpg,-0.6727945804595947,0,0,True
331,Input_Files/Testing_Images/NotPineapple/Apple_Red_Yellow-32_100.jpg,-0.5906414985656738,0,0,True
