,image_path,predicted_probability,predicted_labels,true_labels,label_match
265,Input_Files/Testing_Images/Pineapple/Pineapple-r_278_100.jpg,-0.5635966062545776,0,1,False
266,Input_Files/Testing_Images/Pineapple/Pineapple-16_100.jpg,-0.5638428926467896,0,1,False
267,Input_Files/Testing_Images/NotPineapple/Kiwi-r_61_100.jpg,-0.5274924635887146,0,0,True
268,Input_Files/Testing_Images/NotPineapple/Pear_Abate-r_94_100.jpg,-0.6081883311271667,0,0,True
269,Input_Files/Testing_Images/Pineapple/Pineapple-r_100_100.jpg,-0.5089393258094788,0,1,False
270,Input_Files/Testing_Images/NotPineapple/Banana_Red-179_100.jpg,-0.6269837617874146,0,0,True
271,Input_Files/Testing_Images/NotPineapple/Limes-r_45_100.jpg,-0.6667450070381165,0,0,True
272,Input_Files/Testing_Images/NotPineapple/Apple_Red_1-r_95_100.jpg,-0.615471601486206,0,0,True
273,Input_Files/Testing_Images/Pineapple/Pineapple-r_119_100.jpg,-0.5286020636558533,0,1,False
274,Input_Files/Testing_Images/Pineapple/Pineapple-215_100.jpg,-0.5832807421684265,0,1,False
275,Input_Files/Testing_Images/Pineapple/Pineapple-243_100.jpg,-0.5747664570808411,0,1,False
276,Input_Files/Testing_Images/Pineapple/Pineapple-r_129_100.jpg,-0.5268192291259766,0,1,False
277,Input_Files/Testing_Images/Pineapple/Pineapple-9_100.jpg,-0.5657957792282104,0,1,False
278,Input_Files/Testing_Images/Pineapple/Pineapple-r_190_100.jpg,-0.5257522463798523,0,1,False
279,Input_Files/Testing_Images/Pineapple/Pineapple-270_100.jpg,-0.5720838904380798,0,1,False
280,Input_Files/Testing_Images/Pineapple/Pineapple-r_120_100.jpg,-0.5251436829566956,0,1,False
281,Input_Files/Testing_Images/Pineapple/Pineapple-22_100.jpg,-0.5702254176139832,0,1,False
282,Input_Files/Testing_Images/NotPineapple/Apple_Golden_2-r_36_100.jpg,-0.7089195251464844,0,0,True
283,Input_Files/Testing_Images/Pineapple/Pineapple-r_225_100.jpg,0.547701358795166,1,1,True
284,Input_Files/Testing_Images/Pineapple/Pineapple-r_141_100.jpg,-0.524215042591095,0,1,False
285,Input_Files/Testing_Images/NotPineapple/Mango-264_100.jpg,-0.5839767456054688,0,0,True
286,Input_Files/Testing_Images/Pineapple/Pineapple-99_100.jpg,-0.5517674088478088,0,1,False
287,Input_Files/Testing_Images/Pineapple/Pineapple-r_130_100.jpg,-0.5200197696685791,0,1,False
288,Input_Files/Testing_Images/Pineapple/Pineapple-189_100.jpg,-0.5842924118041992,0,1,False
289,Input_Files/Testing_Images/NotPineapple/Raspberry-r_89_100.jpg,-0.5655816197395325,0,0,True
290,Input_Files/Testing_Images/NotPineapple/Apple_Red_2-r_76_100.jpg,-0.618167519569397,0,0,True
291,Input_Files/Testing_Images/Pineapple/Pineapple-326_100.jpg,-0.5653417706489563,0,1,False
292,Input_Files/Testing_Images/NotPineapple/Pear_Monster-107_100.jpg,-0.7477665543556213,0,0,True
293,Input_Files/Testing_Images/Pineapple/Pineapple-7_100.jpg,-0.5626571178436279,0,1,False
294,Input_Files/Testing_Images/Pineapple/Pineapple-r_214_100.jpg,0.5448487401008606,1,1,True
295,Input_Files/Testing_Images/Pineapple/Pineapple-268_100.jpg,-0.5700772404670715,0,1,False
296,Input_Files/Testing_Images/NotPineapple/Raspberry-79_100.jpg,-0.5994448065757751,0,0,True
297,Input_Files/Testing_Images/NotPineapple/Apple_Golden_3-r_79_100.jpg,-0.6223066449165344,0,0,True
298,Input_Files/Testing_Images/NotPineapple/Grape_White-96_100.jpg,-0.7130796313285828,0,0,True
299,Input_Files/Testing_Images/NotPineapple/Grapefruit_Pink-57_100.jpg,-0.7007828950881958,0,0,True
300,Input_Files/Testing_Images/NotPineapple/Carambula-97_100.jpg,-0.6927028298377991,0,0,True
301,Input_Files/Testing_Images/NotPineapple/Apple_Red_3-r_327_100.jpg,-0.6006832122802734,0,0,True
302,Input_Files/Testing_Images/NotPineapple/Clementine-36_100.jpg,-0.6924242973327637,0,0,True
303,Input_Files/Testing_Images/Pineapple/Pineapple-28_100.jpg,-0.5621495246887207,0,1,False
304,Input_Files/Testing_Images/NotPineapple/Strawberry-81_100.jpg,-0.6428532600402832,0,0,True
305,Input_Files/Testing_Images/NotPineapple/Apple_Golden_1-86_100.jpg,-0.6108450293540955,0,0,True
306,Input_Files/Testing_Images/NotPineapple/Avocado_ripe-r_105_100.jpg,0.6005808115005493,1,0,False
307,Input_Files/Testing_Images/Pineapple/Pineapple-217_100.jpg,-0.5737370252609253,0,1,False
308,Input_Files/Testing_Images/Pineapple/Pineapple-r_226_100.jpg,0.5496025681495667,1,1,True
309,Input_Files/Testing_Images/Pineapple/Pineapple-r_84_100.jpg,-0.5090559124946594,0,1,False
310,Input_Files/Testing_Images/Pineapple/Pineapple-271_100.jpg,-0.571108341217041,0,1,False
311,Input_Files/Testing_Images/NotPineapple/Apple_Braeburn-r_37_100.jpg,-0.5967037677764893,0,0,True
312,Input_Files/Testing_Images/NotPineapple/Huckleberry-246_100.jpg,0.5683388113975525,1,0,False
313,Input_Files/Testing_Images/NotPineapple/Peach-r_99_100.jpg,-0.5387614965438843,0,0,True
314,Input_Files/Testing_Images/Pineapple/Pineapple-r_74_100.jpg,0.5019832253456116,1,1,True
315,Input_Files/Testing_Images/Pineapple/Pineapple-r_75_100.jpg,0.5061143040657043,1,1,True
316,Input_Files/Testing_Images/Pineapple/Pineapple-173_100.jpg,-0.5627995133399963,0,1,False
317,Input_Files/Testing_Images/NotPineapple/Grape_White_2-r_61_100.jpg,-0.7270421385765076,0,0,True
318,Input_Files/Testing_Images/NotPineapple/Guava-r_257_100.jpg,-0.6249334216117859,0,0,True
319,Input_Files/Testing_Images/Pineapple/Pineapple-r_88_100.jpg,-0.5079377889633179,0,1,False
320,Input_Files/Testing_Images/Pineapple/Pineapple-17_100.jpg,-0.5665028095245361,0,1,False
321,Input_Files/Testing_Images/Pineapple/Pineapple-15_100.jpg,-0.563483715057373,0,1,False
322,Input_Files/Testing_Images/Pineapple/Pineapple-r_208_100.jpg,0.5340558290481567,1,1,True
323,Input_Files/Testing_Images/Pineapple/Pineapple-r_155_100.jpg,-0.5524874329566956,0,1,False
324,Input_Files/Testing_Images/Pineapple/Pineapple-218_100.jpg,-0.578083336353302,0,1,False
325,Input_Files/Testing_Images/NotPineapple/Apple_Red_3-50_100.jpg,-0.5403974056243896,0,0,True
326,Input_Files/Testing_Images/NotPineapple/Cocos-r_165_100.jpg,-0.5183161497116089,0,0,True
327,Input_Files/Testing_Images/NotPineapple/Pear_Monster-94_100.jpg,-0.7558316588401794,0,0,True
328,Input_Files/Testing_Images/Pineapple/Pineapple-234_100.jpg,-0.5771679878234863,0,1,False
329,Input_Files/Testing_Images/NotPineapple/Cactus_fruit-46_100.jpg,-0.7349362969398499,0,0,True
330,Input_Files/Testing_Images/NotPineapple/Pear_Monster-r_219_100.jpg,-0.7116255760192871,0,0,True
331,Input_Files/Testing_Images/NotPineapple/Apple_Red_Yellow-32_100.jpg,-0.6126769781112671,0,0,True
