,image_path,predicted_probability,predicted_labels,true_labels,label_match
267,Input_Files/Testing_Images/NotPineapple/Kiwi-r_61_100.jpg,-0.8466918468475342,0,0,True
268,Input_Files/Testing_Images/NotPineapple/Pear_Abate-r_94_100.jpg,-0.8616854548454285,0,0,True
269,Input_Files/Testing_Images/Pineapple/Pineapple-r_100_100.jpg,0.9224817156791687,1,1,True
270,Input_Files/Testing_Images/NotPineapple/Banana_Red-179_100.jpg,-0.9763752222061157,0,0,True
271,Input_Files/Testing_Images/NotPineapple/Limes-r_45_100.jpg,-0.938152015209198,0,0,True
272,Input_Files/Testing_Images/NotPineapple/Apple_Red_1-r_95_100.jpg,-0.963873565196991,0,0,True
273,Input_Files/Testing_Images/Pineapple/Pineapple-r_119_100.jpg,0.8991642594337463,1,1,True
274,Input_Files/Testing_Images/Pineapple/Pineapple-215_100.jpg,0.9618052840232849,1,1,True
275,Input_Files/Testing_Images/Pineapple/Pineapple-243_100.jpg,0.9569294452667236,1,1,True
276,Input_Files/Testing_Images/Pineapple/Pineapple-r_129_100.jpg,0.8537265062332153,1,1,True
277,Input_Files/Testing_Images/Pineapple/Pineapple-9_100.jpg,0.970497727394104,1,1,True
278,Input_Files/Testing_Images/Pineapple/Pineapple-r_190_100.jpg,0.7383872866630554,1,1,True
279,Input_Files/Testing_Images/Pineapple/Pineapple-270_100.jpg,0.9669435024261475,1,1,True
280,Input_Files/Testing_Images/Pineapple/Pineapple-r_120_100.jpg,0.8997544050216675,1,1,True
281,Input_Files/Testing_Images/Pineapple/Pineapple-22_100.jpg,0.9713330268859863,1,1,True
282,Input_Files/Testing_Images/NotPineapple/Apple_Golden_2-r_36_100.jpg,-0.9184964895248413,0,0,True
283,Input_Files/Testing_Images/Pineapple/Pineapple-r_225_100.jpg,0.9245565533638,1,1,True
284,Input_Files/Testing_Images/Pineapple/Pineapple-r_141_100.jpg,0.8591803312301636,1,1,True
285,Input_Files/Testing_Images/NotPineapple/Mango-264_100.jpg,-0.9746972322463989,0,0,True
286,Input_Files/Testing_Images/Pineapple/Pineapple-99_100.jpg,0.9760530591011047,1,1,True
287,Input_Files/Testing_Images/Pineapple/Pineapple-r_130_100.jpg,0.875203013420105,1,1,True
288,Input_Files/Testing_Images/Pineapple/Pineapple-189_100.jpg,0.9874782562255859,1,1,True
289,Input_Files/Testing_Images/NotPineapple/Raspberry-r_89_100.jpg,0.609515368938446,1,0,False
290,Input_Files/Testing_Images/NotPineapple/Apple_Red_2-r_76_100.jpg,-0.9805265665054321,0,0,True
291,Input_Files/Testing_Images/Pineapple/Pineapple-326_100.jpg,0.9672598242759705,1,1,True
292,Input_Files/Testing_Images/NotPineapple/Pear_Monster-107_100.jpg,-0.8172046542167664,0,0,True
293,Input_Files/Testing_Images/Pineapple/Pineapple-7_100.jpg,0.9655706286430359,1,1,True
294,Input_Files/Testing_Images/Pineapple/Pineapple-r_214_100.jpg,0.8831836581230164,1,1,True
295,Input_Files/Testing_Images/Pineapple/Pineapple-268_100.jpg,0.9731407165527344,1,1,True
296,Input_Files/Testing_Images/NotPineapple/Raspberry-79_100.jpg,0.6644424200057983,1,0,False
297,Input_Files/Testing_Images/NotPineapple/Apple_Golden_3-r_79_100.jpg,-0.9761339426040649,0,0,True
298,Input_Files/Testing_Images/NotPineapple/Grape_White-96_100.jpg,-0.9607887268066406,0,0,True
299,Input_Files/Testing_Images/NotPineapple/Grapefruit_Pink-57_100.jpg,-0.9803295135498047,0,0,True
300,Input_Files/Testing_Images/NotPineapple/Carambula-97_100.jpg,-0.9201721549034119,0,0,True
301,Input_Files/Testing_Images/NotPineapple/Apple_Red_3-r_327_100.jpg,-0.9841414093971252,0,0,True
302,Input_Files/Testing_Images/NotPineapple/Clementine-36_100.jpg,-0.9886316657066345,0,0,True
303,Input_Files/Testing_Images/Pineapple/Pineapple-28_100.jpg,0.9630925059318542,1,1,True
304,Input_Files/Testing_Images/NotPineapple/Strawberry-81_100.jpg,-0.9903762936592102,0,0,True
305,Input_Files/Testing_Images/NotPineapple/Apple_Golden_1-86_100.jpg,-0.5761315822601318,0,0,True
306,Input_Files/Testing_Images/NotPineapple/Avocado_ripe-r_105_100.jpg,-0.934423565864563,0,0,True
307,Input_Files/Testing_Images/Pineapple/Pineapple-217_100.jpg,0.9620888829231262,1,1,True
308,Input_Files/Testing_Images/Pineapple/Pineapple-r_226_100.jpg,0.9386287927627563,1,1,True
309,Input_Files/Testing_Images/Pineapple/Pineapple-r_84_100.jpg,0.8883793950080872,1,1,True
310,Input_Files/Testing_Images/Pineapple/Pineapple-271_100.jpg,0.9694482088088989,1,1,True
311,Input_Files/Testing_Images/NotPineapple/Apple_Braeburn-r_37_100.jpg,-0.9916254878044128,0,0,True
312,Input_Files/Testing_Images/NotPineapple/Huckleberry-246_100.jpg,-0.9394360780715942,0,0,True
313,Input_Files/Testing_Images/NotPineapple/Peach-r_99_100.jpg,-0.992813766002655,0,0,True
314,Input_Files/Testing_Images/Pineapple/Pineapple-r_74_100.jpg,0.8187501430511475,1,1,True
315,Input_Files/Testing_Images/Pineapple/Pineapple-r_75_100.jpg,0.8226556181907654,1,1,True
316,Input_Files/Testing_Images/Pineapple/Pineapple-173_100.jpg,0.9842134714126587,1,1,True
317,Input_Files/Testing_Images/NotPineapple/Grape_White_2-r_61_100.jpg,-0.9863641858100891,0,0,True
318,Input_Files/Testing_Images/NotPineapple/Guava-r_257_100.jpg,-0.8885648846626282,0,0,True
319,Input_Files/Testing_Images/Pineapple/Pineapple-r_88_100.jpg,0.8773598074913025,1,1,True
320,Input_Files/Testing_Images/Pineapple/Pineapple-17_100.jpg,0.9639392495155334,1,1,True
321,Input_Files/Testing_Images/Pineapple/Pineapple-15_100.jpg,0.9633069634437561,1,1,True
322,Input_Files/Testing_Images/Pineapple/Pineapple-r_208_100.jpg,0.8419077396392822,1,1,True
323,Input_Files/Testing_Images/Pineapple/Pineapple-r_155_100.jpg,0.7151450514793396,1,1,True
324,Input_Files/Testing_Images/Pineapple/Pineapple-218_100.jpg,0.9636768102645874,1,1,True
325,Input_Files/Testing_Images/NotPineapple/Apple_Red_3-50_100.jpg,-0.9979839324951172,0,0,True
326,Input_Files/Testing_Images/NotPineapple/Cocos-r_165_100.jpg,-0.7212099432945251,0,0,True
327,Input_Files/Testing_Images/NotPineapple/Pear_Monster-94_100.jpg,-0.7908958196640015,0,0,True
328,Input_Files/Testing_Images/Pineapple/Pineapple-234_100.jpg,0.9578938484191895,1,1,True
329,Input_Files/Testing_Images/NotPineapple/Cactus_fruit-46_100.jpg,-0.7220888137817383,0,0,True
330,Input_Files/Testing_Images/NotPineapple/Pear_Monster-r_219_100.jpg,-0.8273258209228516,0,0,True
331,Input_Files/Testing_Images/NotPineapple/Apple_Red_Yellow-32_100.jpg,-0.9190096259117126,0,0,True
