,image_path,predicted_probability,predicted_labels,true_labels,label_match
264,Input_Files/Testing_Images/Pineapple/Pineapple-224_100.jpg,-0.5995572209358215,0,1,False
265,Input_Files/Testing_Images/Pineapple/Pineapple-r_278_100.jpg,-0.6241693496704102,0,1,False
266,Input_Files/Testing_Images/Pineapple/Pineapple-16_100.jpg,-0.5948418974876404,0,1,False
267,Input_Files/Testing_Images/NotPineapple/Kiwi-r_61_100.jpg,-0.667626142501831,0,0,True
268,Input_Files/Testing_Images/NotPineapple/Pear_Abate-r_94_100.jpg,-0.6290916204452515,0,0,True
269,Input_Files/Testing_Images/Pineapple/Pineapple-r_100_100.jpg,-0.5953373312950134,0,1,False
270,Input_Files/Testing_Images/NotPineapple/Banana_Red-179_100.jpg,-0.7626996040344238,0,0,True
271,Input_Files/Testing_Images/NotPineapple/Limes-r_45_100.jpg,-0.7147800922393799,0,0,True
272,Input_Files/Testing_Images/NotPineapple/Apple_Red_1-r_95_100.jpg,-0.637769877910614,0,0,True
273,Input_Files/Testing_Images/Pineapple/Pineapple-r_119_100.jpg,-0.6005231142044067,0,1,False
274,Input_Files/Testing_Images/Pineapple/Pineapple-215_100.jpg,-0.6001583933830261,0,1,False
275,Input_Files/Testing_Images/Pineapple/Pineapple-243_100.jpg,-0.5881500840187073,0,1,False
276,Input_Files/Testing_Images/Pineapple/Pineapple-r_129_100.jpg,-0.61164790391922,0,1,False
277,Input_Files/Testing_Images/Pineapple/Pineapple-9_100.jpg,-0.5861064195632935,0,1,False
278,Input_Files/Testing_Images/Pineapple/Pineapple-r_190_100.jpg,-0.5909152626991272,0,1,False
279,Input_Files/Testing_Images/Pineapple/Pineapple-270_100.jpg,-0.5887084603309631,0,1,False
280,Input_Files/Testing_Images/Pineapple/Pineapple-r_120_100.jpg,-0.6014132499694824,0,1,False
281,Input_Files/Testing_Images/Pineapple/Pineapple-22_100.jpg,-0.5938183665275574,0,1,False
282,Input_Files/Testing_Images/NotPineapple/Apple_Golden_2-r_36_100.jpg,-0.7739204168319702,0,0,True
283,Input_Files/Testing_Images/Pineapple/Pineapple-r_225_100.jpg,-0.5833572745323181,0,1,False
284,Input_Files/Testing_Images/Pineapple/Pineapple-r_141_100.jpg,-0.5827794671058655,0,1,False
285,Input_Files/Testing_Images/NotPineapple/Mango-264_100.jpg,-0.6170452237129211,0,0,True
286,Input_Files/Testing_Images/Pineapple/Pineapple-99_100.jpg,-0.6010782122612,0,1,False
287,Input_Files/Testing_Images/Pineapple/Pineapple-r_130_100.jpg,-0.5959215760231018,0,1,False
288,Input_Files/Testing_Images/Pineapple/Pineapple-189_100.jpg,-0.6101628541946411,0,1,False
289,Input_Files/Testing_Images/NotPineapple/Raspberry-r_89_100.jpg,-0.6212775707244873,0,0,True
290,Input_Files/Testing_Images/NotPineapple/Apple_Red_2-r_76_100.jpg,-0.6588593125343323,0,0,True
291,Input_Files/Testing_Images/Pineapple/Pineapple-326_100.jpg,-0.5951361060142517,0,1,False
292,Input_Files/Testing_Images/NotPineapple/Pear_Monster-107_100.jpg,-0.8060478568077087,0,0,True
293,Input_Files/Testing_Images/Pineapple/Pineapple-7_100.jpg,-0.5845199823379517,0,1,False
294,Input_Files/Testing_Images/Pineapple/Pineapple-r_214_100.jpg,-0.5652343034744263,0,1,False
295,Input_Files/Testing_Images/Pineapple/Pineapple-268_100.jpg,-0.5904242992401123,0,1,False
296,Input_Files/Testing_Images/NotPineapple/Raspberry-79_100.jpg,-0.6289907693862915,0,0,True
297,Input_Files/Testing_Images/NotPineapple/Apple_Golden_3-r_79_100.jpg,-0.678313136100769,0,0,True
298,Input_Files/Testing_Images/NotPineapple/Grape_White-96_100.jpg,-0.7374441623687744,0,0,True
299,Input_Files/Testing_Images/NotPineapple/Grapefruit_Pink-57_100.jpg,-0.7295190095901489,0,0,True
300,Input_Files/Testing_Images/NotPineapple/Carambula-97_100.jpg,-0.7715842127799988,0,0,True
301,Input_Files/Testing_Images/NotPineapple/Apple_Red_3-r_327_100.jpg,-0.672722339630127,0,0,True
302,Input_Files/Testing_Images/NotPineapple/Clementine-36_100.jpg,-0.7306374907493591,0,0,True
303,Input_Files/Testing_Images/Pineapple/Pineapple-28_100.jpg,-0.593009352684021,0,1,False
304,Input_Files/Testing_Images/NotPineapple/Strawberry-81_100.jpg,-0.576012134552002,0,0,True
305,Input_Files/Testing_Images/NotPineapple/Apple_Golden_1-86_100.jpg,-0.7259759902954102,0,0,True
306,Input_Files/Testing_Images/NotPineapple/Avocado_ripe-r_105_100.jpg,-0.5111702084541321,0,0,True
307,Input_Files/Testing_Images/Pineapple/Pineapple-217_100.jpg,-0.6014703512191772,0,1,False
308,Input_Files/Testing_Images/Pineapple/Pineapple-r_226_100.jpg,-0.5882609486579895,0,1,False
309,Input_Files/Testing_Images/Pineapple/Pineapple-r_84_100.jpg,-0.5960723757743835,0,1,False
310,Input_Files/Testing_Images/Pineapple/Pineapple-271_100.jpg,-0.5874938368797302,0,1,False
311,Input_Files/Testing_Images/NotPineapple/Apple_Braeburn-r_37_100.jpg,-0.6342729926109314,0,0,True
312,Input_Files/Testing_Images/NotPineapple/Huckleberry-246_100.jpg,0.5590894222259521,1,0,False
313,Input_Files/Testing_Images/NotPineapple/Peach-r_99_100.jpg,-0.569871187210083,0,0,True
314,Input_Files/Testing_Images/Pineapple/Pineapple-r_74_100.jpg,-0.5971981883049011,0,1,False
315,Input_Files/Testing_Images/Pineapple/Pineapple-r_75_100.jpg,-0.5975918173789978,0,1,False
316,Input_Files/Testing_Images/Pineapple/Pineapple-173_100.jpg,-0.6019495725631714,0,1,False
317,Input_Files/Testing_Images/NotPineapple/Grape_White_2-r_61_100.jpg,-0.767764687538147,0,0,True
318,Input_Files/Testing_Images/NotPineapple/Guava-r_257_100.jpg,-0.6899006366729736,0,0,True
319,Input_Files/Testing_Images/Pineapple/Pineapple-r_88_100.jpg,-0.5897628664970398,0,1,False
320,Input_Files/Testing_Images/Pineapple/Pineapple-17_100.jpg,-0.595182478427887,0,1,False
321,Input_Files/Testing_Images/Pineapple/Pineapple-15_100.jpg,-0.5955277681350708,0,1,False
322,Input_Files/Testing_Images/Pineapple/Pineapple-r_208_100.jpg,-0.5655775666236877,0,1,False
323,Input_Files/Testing_Images/Pineapple/Pineapple-r_155_100.jpg,-0.6005753874778748,0,1,False
324,Input_Files/Testing_Images/Pineapple/Pineapple-218_100.jpg,-0.605147659778595,0,1,False
325,Input_Files/Testing_Images/NotPineapple/Apple_Red_3-50_100.jpg,-0.5876014828681946,0,0,True
326,Input_Files/Testing_Images/NotPineapple/Cocos-r_165_100.jpg,-0.5645595192909241,0,0,True
327,Input_Files/Testing_Images/NotPineapple/Pear_Monster-94_100.jpg,-0.8062666654586792,0,0,True
328,Input_Files/Testing_Images/Pineapple/Pineapple-234_100.jpg,-0.5874283909797668,0,1,False
329,Input_Files/Testing_Images/NotPineapple/Cactus_fruit-46_100.jpg,-0.7529547214508057,0,0,True
330,Input_Files/Testing_Images/NotPineapple/Pear_Monster-r_219_100.jpg,-0.7494384050369263,0,0,True
331,Input_Files/Testing_Images/NotPineapple/Apple_Red_Yellow-32_100.jpg,-0.6892051696777344,0,0,True
