,image_path,predicted_probability,predicted_labels,true_labels,label_match
268,Input_Files/Testing_Images/NotPineapple/Pear_Abate-r_94_100.jpg,0.609000563621521,1,0,False
269,Input_Files/Testing_Images/Pineapple/Pineapple-r_100_100.jpg,0.7673528790473938,1,1,True
270,Input_Files/Testing_Images/NotPineapple/Banana_Red-179_100.jpg,-0.7315081357955933,0,0,True
271,Input_Files/Testing_Images/NotPineapple/Limes-r_45_100.jpg,0.7579187750816345,1,0,False
272,Input_Files/Testing_Images/NotPineapple/Apple_Red_1-r_95_100.jpg,0.6427279114723206,1,0,False
273,Input_Files/Testing_Images/Pineapple/Pineapple-r_119_100.jpg,0.7722147107124329,1,1,True
274,Input_Files/Testing_Images/Pineapple/Pineapple-215_100.jpg,0.7686029672622681,1,1,True
275,Input_Files/Testing_Images/Pineapple/Pineapple-243_100.jpg,0.8088020086288452,1,1,True
276,Input_Files/Testing_Images/Pineapple/Pineapple-r_129_100.jpg,0.8101575374603271,1,1,True
277,Input_Files/Testing_Images/Pineapple/Pineapple-9_100.jpg,0.7880412936210632,1,1,True
278,Input_Files/Testing_Images/Pineapple/Pineapple-r_190_100.jpg,0.8676207065582275,1,1,True
279,Input_Files/Testing_Images/Pineapple/Pineapple-270_100.jpg,0.7622848749160767,1,1,True
280,Input_Files/Testing_Images/Pineapple/Pineapple-r_120_100.jpg,0.7744501233100891,1,1,True
281,Input_Files/Testing_Images/Pineapple/Pineapple-22_100.jpg,0.8055229187011719,1,1,True
282,Input_Files/Testing_Images/NotPineapple/Apple_Golden_2-r_36_100.jpg,-0.5633800029754639,0,0,True
283,Input_Files/Testing_Images/Pineapple/Pineapple-r_225_100.jpg,0.8224875330924988,1,1,True
284,Input_Files/Testing_Images/Pineapple/Pineapple-r_141_100.jpg,0.7821486592292786,1,1,True
285,Input_Files/Testing_Images/NotPineapple/Mango-264_100.jpg,0.7433624863624573,1,0,False
286,Input_Files/Testing_Images/Pineapple/Pineapple-99_100.jpg,0.8363229632377625,1,1,True
287,Input_Files/Testing_Images/Pineapple/Pineapple-r_130_100.jpg,0.7856675982475281,1,1,True
288,Input_Files/Testing_Images/Pineapple/Pineapple-189_100.jpg,0.7846776247024536,1,1,True
289,Input_Files/Testing_Images/NotPineapple/Raspberry-r_89_100.jpg,0.5398929715156555,1,0,False
290,Input_Files/Testing_Images/NotPineapple/Apple_Red_2-r_76_100.jpg,0.7800946831703186,1,0,False
291,Input_Files/Testing_Images/Pineapple/Pineapple-326_100.jpg,0.8234161734580994,1,1,True
292,Input_Files/Testing_Images/NotPineapple/Pear_Monster-107_100.jpg,-0.7268116474151611,0,0,True
293,Input_Files/Testing_Images/Pineapple/Pineapple-7_100.jpg,0.7782263159751892,1,1,True
294,Input_Files/Testing_Images/Pineapple/Pineapple-r_214_100.jpg,0.811816930770874,1,1,True
295,Input_Files/Testing_Images/Pineapple/Pineapple-268_100.jpg,0.7563952803611755,1,1,True
296,Input_Files/Testing_Images/NotPineapple/Raspberry-79_100.jpg,0.5732889175415039,1,0,False
297,Input_Files/Testing_Images/NotPineapple/Apple_Golden_3-r_79_100.jpg,0.6567122340202332,1,0,False
298,Input_Files/Testing_Images/NotPineapple/Grape_White-96_100.jpg,-0.7266483306884766,0,0,True
299,Input_Files/Testing_Images/NotPineapple/Grapefruit_Pink-57_100.jpg,-0.5809469819068909,0,0,True
300,Input_Files/Testing_Images/NotPineapple/Carambula-97_100.jpg,0.5191404819488525,1,0,False
301,Input_Files/Testing_Images/NotPineapple/Apple_Red_3-r_327_100.jpg,0.8303275108337402,1,0,False
302,Input_Files/Testing_Images/NotPineapple/Clementine-36_100.jpg,0.5587425231933594,1,0,False
303,Input_Files/Testing_Images/Pineapple/Pineapple-28_100.jpg,0.7786089181900024,1,1,True
304,Input_Files/Testing_Images/NotPineapple/Strawberry-81_100.jpg,-0.8803988099098206,0,0,True
305,Input_Files/Testing_Images/NotPineapple/Apple_Golden_1-86_100.jpg,0.6359823346138,1,0,False
306,Input_Files/Testing_Images/NotPineapple/Avocado_ripe-r_105_100.jpg,0.6480534672737122,1,0,False
307,Input_Files/Testing_Images/Pineapple/Pineapple-217_100.jpg,0.772830069065094,1,1,True
308,Input_Files/Testing_Images/Pineapple/Pineapple-r_226_100.jpg,0.8287544846534729,1,1,True
309,Input_Files/Testing_Images/Pineapple/Pineapple-r_84_100.jpg,0.77850741147995,1,1,True
310,Input_Files/Testing_Images/Pineapple/Pineapple-271_100.jpg,0.7559947967529297,1,1,True
311,Input_Files/Testing_Images/NotPineapple/Apple_Braeburn-r_37_100.jpg,0.6748976111412048,1,0,False
312,Input_Files/Testing_Images/NotPineapple/Huckleberry-246_100.jpg,0.7954180836677551,1,0,False
313,Input_Files/Testing_Images/NotPineapple/Peach-r_99_100.jpg,0.64588862657547,1,0,False
314,Input_Files/Testing_Images/Pineapple/Pineapple-r_74_100.jpg,0.7828527688980103,1,1,True
315,Input_Files/Testing_Images/Pineapple/Pineapple-r_75_100.jpg,0.7892668843269348,1,1,True
316,Input_Files/Testing_Images/Pineapple/Pineapple-173_100.jpg,0.8071896433830261,1,1,True
317,Input_Files/Testing_Images/NotPineapple/Grape_White_2-r_61_100.jpg,-0.7068497538566589,0,0,True
318,Input_Files/Testing_Images/NotPineapple/Guava-r_257_100.jpg,0.7213304042816162,1,0,False
319,Input_Files/Testing_Images/Pineapple/Pineapple-r_88_100.jpg,0.8036121726036072,1,1,True
320,Input_Files/Testing_Images/Pineapple/Pineapple-17_100.jpg,0.7993836998939514,1,1,True
321,Input_Files/Testing_Images/Pineapple/Pineapple-15_100.jpg,0.7858673930168152,1,1,True
322,Input_Files/Testing_Images/Pineapple/Pineapple-r_208_100.jpg,0.7959864139556885,1,1,True
323,Input_Files/Testing_Images/Pineapple/Pineapple-r_155_100.jpg,0.8514389991760254,1,1,True
324,Input_Files/Testing_Images/Pineapple/Pineapple-218_100.jpg,0.7452083230018616,1,1,True
325,Input_Files/Testing_Images/NotPineapple/Apple_Red_3-50_100.jpg,0.6157891750335693,1,0,False
326,Input_Files/Testing_Images/NotPineapple/Cocos-r_165_100.jpg,0.6613793969154358,1,0,False
327,Input_Files/Testing_Images/NotPineapple/Pear_Monster-94_100.jpg,-0.7362087965011597,0,0,True
328,Input_Files/Testing_Images/Pineapple/Pineapple-234_100.jpg,0.8036004304885864,1,1,True
329,Input_Files/Testing_Images/NotPineapple/Cactus_fruit-46_100.jpg,-0.6677917838096619,0,0,True
330,Input_Files/Testing_Images/NotPineapple/Pear_Monster-r_219_100.jpg,-0.7098683714866638,0,0,True
331,Input_Files/Testing_Images/NotPineapple/Apple_Red_Yellow-32_100.jpg,0.7249501347541809,1,0,False
